umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
-1.0663547480701936,-1.005079567504115,0.6818557681376235,-2.017665593876061,-1.2809964240480678,0.6160537866151597,0.14493179553476038,-1.1832149394128657,0.8755807497073123,0.7118017597616274,0.12173311877043344,-1.127339737741841,-0.668542167833412,-1.9953677703084265,1.1978830381273857,-0.43625753445851545,-0.49799315293696267,-2.91716203818836,-0.045178186339861655,0.6494421024666641,0.24502130454831056,-1.6834546154982388,0.6740148155751837,0.3861619603161818,-1.5364665298374804,-1.2207410548192061,-1.1243321276626268,-0.15424266082959712,-0.33845503644874436,1,membaca
-0.7207341512453685,-1.005079567504115,0.6818557681376235,-1.1547761627264652,0.12083813936632033,0.6160537866151597,0.9721680714180968,0.21593556048411544,0.8755807497073123,0.0369034401181075,0.12173311877043344,-1.127339737741841,-1.619076055748216,-0.6443468912515338,-1.5285027553497077,-1.7250114930112104,-0.700638079800791,0.9386277642371057,-1.6322339125645116,-0.9286611758420938,0.24502130454831056,-0.9004039074706531,-1.4320867344022845,0.7526488122120003,-1.6126111539134225,0.27968633380580443,-1.3424253784812605,1.2025837080757782,0.3664075365520539,2,olahraga
0.834558534466344,0.994946104101314,-2.430819686962305,-0.29188673157686984,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,0.3325314354755312,0.1113300916884096,0.44184243190421946,-1.0124263728795657,-2.2318528707351537,-1.619076055748216,-1.3198573307799801,1.1978830381273857,-1.2954268401603122,-0.700638079800791,-0.41089866661180724,-1.6322339125645116,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-0.7326808186076276,-0.34681174347545485,-2.9070697632044227,0.39972052489580534,-1.0374606021793136,0.20820683544935034,0.9532056285752183,1,membaca
-0.9799495988639874,-1.005079567504115,0.6818557681376235,-0.29188673157686984,0.12083813936632033,0.6160537866151597,0.14493179553476038,0.6823190604497765,0.6845180852025866,-0.5705050475610605,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.03116354827691249,0.5162865897581123,-0.0066728816076171244,-0.09270329920930605,0.36025929387328587,-0.045178186339861655,-0.13960953668771484,1.119264779387667,-0.11735319944306745,-0.17180457695587414,-0.11121305297100062,0.7478721924407553,0.7798287966808072,-0.25378799860879264,0.03205008894540673,0.3664075365520539,1,membaca
-0.8071393004515749,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,1.5397649820597215,0.9721680714180968,-1.1832149394128657,0.8755807497073123,-0.7054847114897644,0.12173311877043344,1.0816865282447843,1.2325256079961961,1.382184427333805,0.5162865897581123,-1.080634513734863,2.9469706037481185,-1.76042509746072,-0.045178186339861655,1.4384937416210433,0.24502130454831056,1.448748216612104,1.284446387814642,0.46469485715100045,1.7377523054279904,-1.2207410548192061,-0.5582955563555645,-0.44434206479442484,-0.5146706796989439,0,journaling
1.525799728115994,0.994946104101314,-1.6007728989356573,-0.29188673157686984,0.8217554210735144,-0.30765740882940196,0.9721680714180968,0.7989149354411913,0.30239275619313527,0.3068627679755155,0.12173311877043344,-1.127339737741841,-1.619076055748216,-1.3198573307799801,-1.5285027553497077,-0.43625753445851545,-0.49799315293696267,-0.41089866661180724,-0.045178186339861655,0.6494421024666641,0.24502130454831056,-0.9004039074706531,-0.2483900878641458,0.8573593413250916,-1.841045026141246,0.8998629877708081,-0.5148597936139078,0.6129479315834112,-0.33845503644874436,2,olahraga
-0.37511355442054356,-1.005079567504115,-0.9782378079156716,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,-1.5095407562319125,-0.017256189498714082,-1.194264782427216,-1.1104237032758764,0.12173311877043344,-1.127339737741841,1.2325256079961961,0.7066739878053587,1.1978830381273857,0.6377040976687304,0.10994162765452227,-0.41089866661180724,-0.045178186339861655,1.4384937416210433,-0.6292221702910461,-0.11735319944306745,0.4949398709514311,-1.5771604605542737,0.44329369613699066,0.019612253110802388,0.6606491117418736,-1.1482700161018502,-0.8089508039267771,2,olahraga
0.9209636836725503,-1.005079567504115,0.8893674651442853,-0.29188673157686984,0.12083813936632033,-1.2313686042739636,0.9721680714180968,-0.13385206449012987,0.4297678658629524,-0.5705050475610605,0.12173311877043344,-0.022826604748528403,-0.668542167833412,0.03116354827691249,-0.8469063069804345,-0.2214652080330663,0.3125865545183506,0.9386277642371057,-0.8387060494521866,0.6494421024666641,0.24502130454831056,-0.9004039074706531,-0.3283543713124885,0.517050121707546,-0.3181525446224219,-0.10042193797919854,-0.3840952868337626,0.4671991948926484,-0.33845503644874436,1,membaca
-0.5479238528329561,-1.005079567504115,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,0.6160537866151597,0.9721680714180968,-0.25044793948154465,0.7800494174549495,0.0369034401181075,1.2558926104204327,-2.2318528707351537,0.28199172008139206,0.7066739878053587,-1.5285027553497077,-1.080634513734863,-0.700638079800791,1.131417254358379,-0.8387060494521866,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-1.198951429137399,0.7526488122120003,-0.08971867239459841,-0.22045612906919948,-0.9066960953991682,1.0750098738020886,0.9532056285752183,2,olahraga
-1.1527598972764,-1.005079567504115,0.6818557681376235,-2.017665593876061,-1.2809964240480678,1.5397649820597215,0.9721680714180968,-0.60023556445579,-1.0350458953399444,1.1842305835120914,1.2558926104204327,-0.022826604748528403,1.2325256079961961,-1.3198573307799801,-0.8469063069804345,2.570835035497773,-0.09270329920930605,-0.41089866661180724,0.7483496767724632,0.6494421024666641,0.24502130454831056,-0.9004039074706531,1.328370430835563,1.1976685609426376,0.8240168165166964,-0.6005644008542014,-0.5148597936139078,-0.06092152726500792,-0.33845503644874436,0,journaling
-0.20230325600813104,-1.005079567504115,-1.1857495049223334,-1.1547761627264652,-0.5800791423408738,0.6160537866151597,1.7994043473014332,1.1487025604154377,1.5124562980563978,0.37435259993986747,0.12173311877043344,1.0816865282447843,-0.668542167833412,-1.3198573307799801,0.5162865897581123,-0.8658421873094138,-0.49799315293696267,0.36025929387328587,-0.045178186339861655,-0.9286611758420938,0.24502130454831056,-1.6834546154982388,-0.7349333336343414,1.5118001482819106,-0.24200792054648074,1.279971259555811,-0.9940248394376568,1.243127721160019,0.3664075365520539,1,membaca
-0.6343290020391623,0.994946104101314,0.059320677117637846,0.5710026995727255,0.8217554210735144,-1.2313686042739636,-0.682304480348576,0.449127310466946,-0.6210767889130389,0.23937293601116347,1.2558926104204327,-0.022826604748528403,0.28199172008139206,0.7066739878053587,1.1978830381273857,0.6377040976687304,0.10994162765452227,-0.02531968636926068,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,1.448748216612104,0.3530314242684578,-0.4253446403102731,0.9763060646685797,0.5197547159858062,0.6606491117418736,-0.4300118532732707,-0.5146706796989439,2,olahraga
0.056912191610487724,0.994946104101314,0.4743440711309616,0.5710026995727255,0.8217554210735144,-0.30765740882940196,-0.682304480348576,-0.017256189498714082,-0.9713583405050359,-0.7054847114897644,-1.0124263728795657,1.0816865282447843,-0.668542167833412,0.7066739878053587,-0.16530985861116104,0.6377040976687304,0.5152314813821789,0.1674698037520126,-0.045178186339861655,1.4384937416210433,-0.6292221702910461,0.6656975085845183,0.4397532527969414,-0.7918314922060916,-0.08971867239459841,0.019612253110802388,0.6606491117418736,-0.6813148309247299,-0.8089508039267771,1,membaca
0.22972249002290024,0.994946104101314,0.059320677117637846,0.5710026995727255,-0.5800791423408738,-1.2313686042739636,-0.682304480348576,0.5657231854583618,-0.9076707856701274,0.7118017597616274,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.03116354827691249,1.1978830381273857,-0.2214652080330663,-0.2953482260731344,-0.9892671369756271,-1.6322339125645116,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,0.14467378429742436,-0.2421012143623636,0.7478721924407553,0.6497917563333073,-0.03569474779015869,-0.21401012839343508,-0.074131571573445,1,membaca
-0.7207341512453685,-1.005079567504115,0.8893674651442853,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,-1.5095407562319125,-1.2998108144042815,-0.9395145630875816,0.23937293601116347,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.7066739878053587,1.1978830381273857,0.42291177124328116,0.7178764082460072,-0.02531968636926068,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,0.6656975085845183,0.4881823258712898,-1.0536078149888186,0.9763060646685797,-1.3507780951667072,0.48644884222007156,-0.8532773691785797,-0.5146706796989439,1,membaca
-1.1527598972764,0.994946104101314,0.6818557681376235,-0.29188673157686984,1.5226727027807085,0.6160537866151597,0.14493179553476038,0.7989149354411913,1.3213936335516723,-0.03058639184624449,0.12173311877043344,-2.2318528707351537,0.28199172008139206,-1.3198573307799801,-0.8469063069804345,-0.0066728816076171244,-0.09270329920930605,-0.21810917649053396,0.7483496767724632,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,0.041058093068586224,0.09820800525518146,-1.308032657609657,0.8998629877708081,-0.25378799860879264,0.03205008894540673,-0.074131571573445,2,olahraga
-0.5479238528329561,-1.005079567504115,0.6818557681376235,0.5710026995727255,0.12083813936632033,-1.2313686042739636,0.14493179553476038,0.449127310466946,-0.8439832308352188,0.0369034401181075,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.7066739878053587,-1.5285027553497077,-0.8658421873094138,-0.2953482260731344,0.1674698037520126,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,-0.585141084357869,0.12438563753345451,0.44329369613699066,0.5197547159858062,-0.5582955563555645,0.38960634226591123,-0.074131571573445,2,olahraga
-0.2887084052143373,-1.005079567504115,-0.14819101988902403,-0.29188673157686984,0.8217554210735144,-1.2313686042739636,0.9721680714180968,0.449127310466946,1.194018523881855,0.17188310404681148,1.2558926104204327,1.0816865282447843,-0.668542167833412,-0.6443468912515338,0.5162865897581123,-0.43625753445851545,-0.09270329920930605,0.1674698037520126,-0.8387060494521866,0.6494421024666641,1.119264779387667,-0.9004039074706531,-0.30357670601863596,0.805004076768546,0.5194383202129318,0.5197547159858062,-0.5148597936139078,0.6139964836459347,0.01397625005165486,1,membaca
0.834558534466344,-1.005079567504115,0.8893674651442853,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,-1.5095407562319125,-0.7168314394472057,0.1113300916884096,-1.2454033672045803,-1.0124263728795657,-1.127339737741841,0.28199172008139206,0.7066739878053587,1.1978830381273857,0.8524964240941795,0.7178764082460072,-0.7964776468543537,1.5418775398847882,0.6494421024666641,0.24502130454831056,0.6656975085845183,0.9747255716414848,-1.6295157251108192,-0.6227310409261856,-0.7205985919442023,0.8348493812636752,-1.4401170068375504,-0.33845503644874436,1,membaca
1.4393945789097877,-1.005079567504115,0.4743440711309616,1.433892130722321,0.8217554210735144,-1.2313686042739636,-1.5095407562319125,-0.25044793948154465,-0.43001412440831316,-0.30054571970365246,-1.0124263728795657,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,1.282081076945078,0.7178764082460072,-1.3748461172181736,1.5418775398847882,1.4384937416210433,-0.6292221702910461,1.448748216612104,1.3903145940701944,-1.2630288732150008,0.13871519983322508,-0.22045612906919948,1.8366152356528305,-1.463534669567241,-0.8089508039267771,0,journaling
0.056912191610487724,-1.005079567504115,-2.430819686962305,0.5710026995727255,0.8217554210735144,1.5397649820597215,0.14493179553476038,-0.4836396894643752,-1.2897961146795787,0.23937293601116347,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.03116354827691249,1.1978830381273857,0.6377040976687304,0.5152314813821789,-0.7964776468543537,1.5418775398847882,1.4384937416210433,-0.6292221702910461,0.6656975085845183,0.7945243695043754,0.20291853436827273,0.21485982390916714,-0.4805302097642004,0.6606491117418736,-0.3220109908333529,-0.8089508039267771,0,journaling
-0.8071393004515749,-1.005079567504115,0.6818557681376235,-2.017665593876061,0.12083813936632033,-1.2313686042739636,1.7994043473014332,2.431257185321004,0.8755807497073123,2.061598399048667,1.2558926104204327,-2.2318528707351537,-0.668542167833412,-1.9953677703084265,-1.5285027553497077,-1.7250114930112104,-1.308572860392276,1.3242067444796521,-1.6322339125645116,-1.7177128149964729,0.24502130454831056,-1.6834546154982388,-1.8105092588902145,2.1662409552387283,-1.5364665298374804,1.400005450645812,-1.3858611412229174,2.1959120286396825,1.2474857528030516,2,olahraga
-0.2887084052143373,-1.005079567504115,-0.35570271689568594,0.5710026995727255,0.8217554210735144,-1.2313686042739636,-1.5095407562319125,-1.1832149394128657,-0.0478887953988618,0.7118017597616274,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.03116354827691249,1.1978830381273857,0.6377040976687304,0.5152314813821789,-0.41089866661180724,0.7483496767724632,1.4384937416210433,-0.6292221702910461,-0.11735319944306745,0.6526159228214018,-0.8703643890409098,0.7478721924407553,-1.2207410548192061,0.6606491117418736,-0.8413937791366468,-0.8089508039267771,1,membaca
-0.7207341512453685,-1.005079567504115,0.6818557681376235,0.5710026995727255,0.12083813936632033,-0.30765740882940196,0.14493179553476038,-0.25044793948154465,-0.8758270082526731,-1.6503423589906923,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.03116354827691249,-0.16530985861116104,-0.8658421873094138,-0.09270329920930605,-0.21810917649053396,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.3643946117399102,-0.5300551694233644,0.21485982390916714,-0.22045612906919948,-0.5582955563555645,-0.09552374532828256,-0.074131571573445,0,journaling
1.6986100265284065,-1.005079567504115,-1.808284595942319,0.5710026995727255,0.8217554210735144,1.5397649820597215,-1.5095407562319125,0.09933968549270067,0.5889867529502237,-0.03058639184624449,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.7066739878053587,1.1978830381273857,0.6377040976687304,0.7178764082460072,-0.41089866661180724,0.7483496767724632,0.6494421024666641,0.24502130454831056,-0.11735319944306745,0.7314539487563873,-1.15831834410191,0.44329369613699066,0.1496492934583034,0.6606491117418736,-1.0448128792662008,-0.33845503644874436,1,membaca
0.6617482360539315,0.994946104101314,0.059320677117637846,-0.29188673157686984,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,-0.3670438144729604,0.2387052013582267,-0.5705050475610605,-1.0124263728795657,-0.022826604748528403,-1.619076055748216,0.03116354827691249,-0.16530985861116104,-0.2214652080330663,-0.700638079800791,-0.02531968636926068,0.7483496767724632,0.6494421024666641,0.24502130454831056,0.6656975085845183,-0.36777338427998085,-0.739476227649546,-1.3841772816855982,-0.3504931694167005,-0.3840952868337626,-0.2101654374975157,-0.33845503644874436,1,membaca
1.9578254741470253,0.994946104101314,0.8893674651442853,0.5710026995727255,0.8217554210735144,-0.30765740882940196,-0.682304480348576,0.9155108104326071,0.6526743077851324,-0.30054571970365246,1.2558926104204327,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-0.16530985861116104,0.8524964240941795,0.9205213351098355,-0.21810917649053396,-0.045178186339861655,0.6494421024666641,0.24502130454831056,1.448748216612104,0.84070092755201,-0.6347656985364547,0.7478721924407553,1.019897178860809,0.8348493812636752,-0.8134323908026877,-0.33845503644874436,2,olahraga
-0.4615187036267498,-1.005079567504115,0.6818557681376235,-0.29188673157686984,-0.5800791423408738,0.6160537866151597,0.14493179553476038,0.449127310466946,1.194018523881855,-0.5030152155967085,0.12173311877043344,-0.022826604748528403,-0.668542167833412,0.03116354827691249,-1.5285027553497077,-0.43625753445851545,-0.2953482260731344,0.5530487839945591,-0.8387060494521866,0.6494421024666641,1.119264779387667,0.6656975085845183,-0.5243231786365948,-0.08503542069272758,-0.3181525446224219,0.5197547159858062,-0.5148597936139078,0.2396633973250545,0.01397625005165486,1,membaca
0.6617482360539315,-1.005079567504115,-2.223307989955643,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,0.14493179553476038,-0.3670438144729604,0.14317386910586388,-0.8404643754184684,-1.0124263728795657,1.0816865282447843,0.28199172008139206,1.382184427333805,-0.16530985861116104,0.8524964240941795,0.7178764082460072,-0.6036881567330805,1.5418775398847882,1.4384937416210433,-1.5034656451304027,0.6656975085845183,0.9037713482999982,-0.21592358208409101,0.6717275683648141,-0.3504931694167005,0.8348493812636752,-0.6149065336315767,-1.1014687717221083,1,membaca
-0.4615187036267498,0.994946104101314,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,0.6160537866151597,0.9721680714180968,1.1487025604154377,1.5124562980563978,0.5768220958329234,0.12173311877043344,1.0816865282447843,-0.668542167833412,0.03116354827691249,-1.5285027553497077,-0.43625753445851545,-0.9032830066646192,0.5530487839945591,-0.045178186339861655,-1.7177128149964729,1.993508254227024,-0.9004039074706531,-0.760837256441551,0.9620698704381825,0.21485982390916714,1.279971259555811,-0.819824569915855,0.9516302477784931,3.009642185305047,1,membaca
-0.6343290020391623,-1.005079567504115,-2.430819686962305,-0.29188673157686984,-0.5800791423408738,-1.2313686042739636,0.9721680714180968,0.09933968549270067,0.015798759436046753,-0.09807622381059648,-1.0124263728795657,1.0816865282447843,-0.668542167833412,0.03116354827691249,-0.8469063069804345,0.20811944481783204,0.3125865545183506,0.5530487839945591,-0.045178186339861655,-0.9286611758420938,-0.6292221702910461,-0.11735319944306745,0.016280427774733645,0.7002935476554552,-0.3181525446224219,0.1496492934583034,-0.12302349182864733,0.3805188910573745,-0.22039055547111056,1,membaca
0.7481533852601377,0.994946104101314,0.4743440711309616,1.433892130722321,0.8217554210735144,-0.30765740882940196,-1.5095407562319125,-0.25044793948154465,-1.767452775941393,-0.09807622381059648,0.12173311877043344,1.0816865282447843,1.2325256079961961,1.382184427333805,1.1978830381273857,1.0672887505196287,1.3258111888374922,-0.41089866661180724,1.5418775398847882,0.6494421024666641,-0.6292221702910461,1.448748216612104,1.1706943789655915,-1.1844959763801826,1.7377523054279904,-0.22045612906919948,1.6189792033893715,-1.2996110304594048,-0.6908863229491433,1,membaca
-0.5479238528329561,0.994946104101314,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,0.14493179553476038,0.5657231854583618,-0.9076707856701274,0.0369034401181075,1.2558926104204327,1.0816865282447843,1.2325256079961961,1.382184427333805,-0.16530985861116104,-0.6510498608839645,-0.9032830066646192,0.7458382741158324,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,0.6656975085845183,-0.9331546559851623,0.12438563753345451,2.2707646739595795,0.6497917563333073,-0.3840952868337626,0.5800933002910091,-0.074131571573445,2,olahraga
-1.0663547480701936,-1.005079567504115,0.6818557681376235,0.5710026995727255,0.12083813936632033,-1.2313686042739636,0.14493179553476038,-1.5330025643871121,-1.321639892097033,-1.6503423589906923,-1.0124263728795657,-1.127339737741841,1.2325256079961961,0.7066739878053587,-1.5285027553497077,-0.6510498608839645,-0.2953482260731344,-0.41089866661180724,-0.045178186339861655,0.6494421024666641,0.24502130454831056,-0.11735319944306745,-0.27091523813128443,-0.5300551694233644,-0.08971867239459841,-1.6008493266042092,-0.3840952868337626,-0.14655327903775828,-0.33845503644874436,0,journaling
-0.8071393004515749,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,0.14493179553476038,-0.25044793948154465,-1.544546334019213,-1.6503423589906923,0.12173311877043344,-0.022826604748528403,1.2325256079961961,0.03116354827691249,-1.5285027553497077,-0.6510498608839645,-0.700638079800791,-0.21810917649053396,-0.045178186339861655,-0.13960953668771484,-0.6292221702910461,0.6656975085845183,-0.4995455133427422,-0.5300551694233644,0.7478721924407553,-0.22045612906919948,-0.3840952868337626,-0.021426066243290413,-0.5146706796989439,2,olahraga
-0.9799495988639874,-1.005079567504115,0.6818557681376235,0.5710026995727255,0.12083813936632033,0.6160537866151597,0.14493179553476038,-1.1832149394128657,-0.9713583405050359,0.0369034401181075,1.2558926104204327,-0.022826604748528403,0.28199172008139206,0.03116354827691249,0.5162865897581123,-1.080634513734863,-0.49799315293696267,0.5530487839945591,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.9072507331779528,0.12438563753345451,0.7478721924407553,-1.2207410548192061,-0.7324958258773664,0.5657630887698548,-0.074131571573445,2,olahraga
1.9578254741470253,-1.005079567504115,0.4743440711309616,1.433892130722321,1.5226727027807085,1.5397649820597215,-1.5095407562319125,-0.017256189498714082,-0.9713583405050359,0.17188310404681148,0.12173311877043344,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,1.711665729795976,1.1231662619736638,-0.6036881567330805,1.5418775398847882,0.6494421024666641,-1.5034656451304027,0.6656975085845183,1.4669001049784662,-1.0797854472670918,0.6717275683648141,0.019612253110802388,2.2718873001797473,-1.4034176846492288,-1.0433176094495424,0,journaling
-0.5479238528329561,0.994946104101314,0.6818557681376235,-0.29188673157686984,1.5226727027807085,-1.2313686042739636,-0.682304480348576,-0.8334273144386205,0.8755807497073123,0.5768220958329234,1.2558926104204327,-0.022826604748528403,0.28199172008139206,-0.6443468912515338,1.1978830381273857,1.282081076945078,1.9337459694289771,1.5169962346009256,-1.6322339125645116,-1.7177128149964729,-0.6292221702910461,0.6656975085845183,0.7990293995578037,-0.29445647891890925,0.5194383202129318,-0.8506356322917032,0.5303418235169035,-0.6012753568187714,0.3664075365520539,2,olahraga
