umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
-0.6343290020391623,0.994946104101314,-1.6007728989356573,-1.1547761627264652,1.5226727027807085,-1.2313686042739636,0.9721680714180968,1.1487025604154377,1.5124562980563978,1.9266187351199633,1.2558926104204327,-1.127339737741841,-1.619076055748216,0.03116354827691249,0.5162865897581123,-0.6510498608839645,-1.1059279335284475,-0.21810917649053396,-1.6322339125645116,-0.13960953668771484,1.119264779387667,-1.6834546154982388,-0.6572215652127131,1.4856225160036365,-0.8511649131540091,1.279971259555811,-0.9066960953991682,1.1861563924295768,0.3664075365520539,2,olahraga
0.6617482360539315,0.994946104101314,0.8893674651442853,-1.1547761627264652,0.8217554210735144,0.6160537866151597,1.7994043473014332,0.7989149354411913,0.9711120819596751,1.9266187351199633,1.2558926104204327,-0.022826604748528403,0.28199172008139206,-0.6443468912515338,0.5162865897581123,-0.6510498608839645,-0.09270329920930605,0.1674698037520126,-0.8387060494521866,-0.9286611758420938,1.119264779387667,-1.6834546154982388,-0.4049398822207595,2.1138856906821832,0.5194383202129318,0.8998629877708081,-0.9066960953991682,1.3976143917051442,0.9532056285752183,1,membaca
-0.37511355442054356,-1.005079567504115,0.6818557681376235,0.5710026995727255,-0.5800791423408738,1.5397649820597215,0.14493179553476038,-0.7168314394472057,0.8755807497073123,0.0369034401181075,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.03116354827691249,-0.16530985861116104,-0.8658421873094138,-0.2953482260731344,0.5530487839945591,-1.6322339125645116,-0.13960953668771484,1.119264779387667,-0.9004039074706531,-0.727049531040843,0.12438563753345451,1.2808845609723434,-0.7205985919442023,-0.5582955563555645,0.4671991948926484,0.3664075365520539,0,journaling
-0.5479238528329561,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,1.5397649820597215,0.14493179553476038,-2.115981939344188,0.8755807497073123,-0.7729745434541164,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,1.382184427333805,1.1978830381273857,2.1412503826468745,-1.5112177872561041,-0.02531968636926068,-0.8387060494521866,1.4384937416210433,0.24502130454831056,1.448748216612104,0.4318694502034429,-0.1897459498058184,0.13871519983322508,-2.221025980569213,2.7076165832618404,-0.3419334800212989,-0.5146706796989439,1,membaca
2.3034460709718503,-1.005079567504115,0.4743440711309616,0.5710026995727255,-1.2809964240480678,0.6160537866151597,-0.682304480348576,0.3325314354755312,0.36608031102804384,0.8467814236903314,1.2558926104204327,-1.127339737741841,-0.668542167833412,0.03116354827691249,1.1978830381273857,0.42291177124328116,0.9205213351098355,-0.6036881567330805,1.5418775398847882,1.4384937416210433,0.24502130454831056,0.6656975085845183,0.7798830218307358,-0.1897459498058184,-0.3181525446224219,0.39972052489580534,0.48644884222007156,-0.5324204380463966,-0.5146706796989439,2,olahraga
0.6617482360539315,-1.005079567504115,-1.6007728989356573,-0.29188673157686984,-1.2809964240480678,-0.30765740882940196,0.14493179553476038,-0.3670438144729604,0.07948631427095532,0.0369034401181075,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-1.3198573307799801,0.5162865897581123,0.20811944481783204,0.3125865545183506,0.1674698037520126,-0.045178186339861655,-0.9286611758420938,-0.6292221702910461,-0.11735319944306745,0.15818887445770694,0.12438563753345451,-0.7750202890780689,-0.3504931694167005,-0.12302349182864733,-0.017231857993196546,-0.22039055547111056,1,membaca
-0.37511355442054356,-1.005079567504115,0.2668323741242997,0.5710026995727255,1.5226727027807085,-1.2313686042739636,-1.5095407562319125,0.3325314354755312,-1.2261085598446702,-1.1104237032758764,-2.146585864529565,-0.022826604748528403,0.28199172008139206,0.7066739878053587,-0.16530985861116104,-0.0066728816076171244,1.1231662619736638,-0.7964776468543537,1.5418775398847882,1.4384937416210433,-0.6292221702910461,0.6656975085845183,0.7269489187029595,-1.5771604605542737,-0.6227310409261856,0.39972052489580534,0.13850552173164307,-1.2751448156671907,-0.8089508039267771,0,journaling
-0.9799495988639874,-1.005079567504115,0.6818557681376235,-0.29188673157686984,1.5226727027807085,-0.30765740882940196,0.9721680714180968,0.5657231854583618,-0.302639014738496,-0.7054847114897644,0.12173311877043344,-2.2318528707351537,0.28199172008139206,0.03116354827691249,-0.8469063069804345,-0.0066728816076171244,-0.49799315293696267,-0.41089866661180724,-0.045178186339861655,-0.9286611758420938,-0.6292221702910461,-0.9004039074706531,-0.0456637354598978,0.46469485715100045,-0.8511649131540091,0.6497917563333073,-0.25378799860879264,0.28335306659686593,-0.22039055547111056,0,journaling
-0.5479238528329561,-1.005079567504115,0.6818557681376235,-2.017665593876061,0.12083813936632033,-1.2313686042739636,1.7994043473014332,1.498490185389682,0.8755807497073123,2.061598399048667,1.2558926104204327,-1.127339737741841,-1.619076055748216,-1.3198573307799801,-1.5285027553497077,-1.9398038194366596,-1.308572860392276,1.902575214843472,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-1.6834546154982388,-2.124735105116799,2.1662409552387283,-1.308032657609657,1.400005450645812,-1.429296903964574,2.3682240842477063,2.128563969054049,2,olahraga
-0.8071393004515749,-1.005079567504115,0.6818557681376235,-1.1547761627264652,0.12083813936632033,-1.2313686042739636,1.7994043473014332,0.9155108104326071,0.8755807497073123,2.061598399048667,1.2558926104204327,-2.2318528707351537,-1.619076055748216,-1.3198573307799801,-1.5285027553497077,-1.2954268401603122,-1.5112177872561041,1.7097857247221988,-1.6322339125645116,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-1.8285293791039252,2.1662409552387283,-1.841045026141246,1.019897178860809,-1.1682251089594589,2.2060480319107425,3.009642185305047,2,olahraga
-0.7207341512453685,0.994946104101314,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,-0.682304480348576,0.6823190604497765,-1.0987334501748531,0.10439327208245949,1.2558926104204327,-0.022826604748528403,1.2325256079961961,0.03116354827691249,-0.16530985861116104,1.282081076945078,0.3125865545183506,-0.6036881567330805,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,0.9488216488342754,-0.4776999048668183,1.2808845609723434,0.7798287966808072,1.1832499203072793,-0.7851214851145538,-0.5146706796989439,0,journaling
0.22972249002290024,0.994946104101314,-1.808284595942319,0.5710026995727255,0.8217554210735144,-1.2313686042739636,-1.5095407562319125,-0.13385206449012987,-0.7166081211654016,0.10439327208245949,1.2558926104204327,-0.022826604748528403,1.2325256079961961,0.03116354827691249,1.1978830381273857,1.4968734033705269,0.7178764082460072,-0.6036881567330805,0.7483496767724632,0.6494421024666641,-1.5034656451304027,-0.11735319944306745,1.2078608769063708,-1.1059630795453643,1.2808845609723434,-0.10042193797919854,1.3574501898290814,-1.2765428850838887,-1.0433176094495424,0,journaling
-1.1527598972764,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,1.5397649820597215,-1.5095407562319125,-2.3491736893270176,0.8755807497073123,-1.3128931991689323,0.12173311877043344,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,-0.2214652080330663,3.149615530611947,-2.1460040777032665,-0.045178186339861655,0.6494421024666641,0.24502130454831056,0.6656975085845183,1.9106455652410983,-1.655693357389092,1.2047399368964031,-2.4811000612642147,0.31270579125344505,-1.9668396595785087,-0.33845503644874436,0,journaling
0.056912191610487724,0.994946104101314,-1.1857495049223334,-1.1547761627264652,0.8217554210735144,-1.2313686042739636,0.9721680714180968,1.7316819353725135,1.5124562980563978,1.8591289031556113,1.2558926104204327,1.0816865282447843,-1.619076055748216,-0.6443468912515338,-1.5285027553497077,-0.43625753445851545,-0.49799315293696267,0.9386277642371057,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-1.6834546154982388,-0.7450696512545543,1.4594448837253644,-0.013574048318657248,1.400005450645812,-0.819824569915855,1.219710058430328,-0.074131571573445,1,membaca
0.9209636836725503,-1.005079567504115,-1.808284595942319,0.5710026995727255,0.8217554210735144,-0.30765740882940196,-0.682304480348576,-0.7168314394472057,0.36608031102804384,0.8467814236903314,1.2558926104204327,-0.022826604748528403,1.2325256079961961,0.7066739878053587,1.1978830381273857,-0.43625753445851545,-0.9032830066646192,0.36025929387328587,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.6898830331000642,-0.1897459498058184,1.5093184332001668,-0.7205985919442023,-0.2098950173119607,0.2721685112632822,-0.074131571573445,2,olahraga
-0.4615187036267498,-1.005079567504115,0.6818557681376235,0.5710026995727255,0.12083813936632033,-0.30765740882940196,0.14493179553476038,0.09933968549270067,0.7800494174549495,0.0369034401181075,-1.0124263728795657,-1.127339737741841,1.2325256079961961,0.7066739878053587,-0.16530985861116104,-0.43625753445851545,-0.9032830066646192,0.36025929387328587,-0.8387060494521866,-0.13960953668771484,1.119264779387667,-0.9004039074706531,-0.6898830331000642,0.12438563753345451,-0.08971867239459841,0.1496492934583034,-0.2098950173119607,0.4469271883505278,0.3664075365520539,0,journaling
0.40253278843531276,-1.005079567504115,0.8893674651442853,-0.29188673157686984,1.5226727027807085,0.6160537866151597,0.9721680714180968,-0.25044793948154465,0.9392683045422209,-0.30054571970365246,0.12173311877043344,1.0816865282447843,-0.668542167833412,-0.6443468912515338,0.5162865897581123,-0.0066728816076171244,-0.09270329920930605,0.9386277642371057,-0.8387060494521866,0.6494421024666641,-0.6292221702910461,-0.9004039074706531,-0.38466724698033494,0.6217606508206365,-0.013574048318657248,-0.22045612906919948,-0.25378799860879264,0.5563261202071437,-0.6908863229491433,1,membaca
-0.11589810680192479,0.994946104101314,-2.430819686962305,-1.1547761627264652,0.8217554210735144,-0.30765740882940196,0.9721680714180968,1.0321066854240217,1.5124562980563978,1.5891695752982034,1.2558926104204327,1.0816865282447843,-0.668542167833412,-0.6443468912515338,0.5162865897581123,-0.8658421873094138,-0.49799315293696267,0.5530487839945591,-0.8387060494521866,-1.7177128149964729,0.24502130454831056,-0.9004039074706531,-0.8058875569758286,1.3547343546122732,0.5194383202129318,1.1499342192083102,-0.9940248394376568,1.194894326283939,1.2474857528030516,1,membaca
-0.5479238528329561,-1.005079567504115,-2.430819686962305,0.5710026995727255,0.8217554210735144,0.6160537866151597,-1.5095407562319125,-0.25044793948154465,-0.9395145630875816,0.5768220958329234,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.7066739878053587,-0.16530985861116104,1.0672887505196287,1.1231662619736638,-0.7964776468543537,0.7483496767724632,0.6494421024666641,0.24502130454831056,0.6656975085845183,1.23376479971358,-0.9227196535974556,1.5093184332001668,-0.22045612906919948,1.0090496507854774,-1.1884645118319166,-0.33845503644874436,0,journaling
0.6617482360539315,-1.005079567504115,0.8893674651442853,-1.1547761627264652,0.8217554210735144,0.6160537866151597,1.7994043473014332,0.6823190604497765,1.4806125206389436,1.3867000794051474,0.12173311877043344,-0.022826604748528403,0.28199172008139206,-0.6443468912515338,0.5162865897581123,-0.43625753445851545,-1.308572860392276,0.7458382741158324,-0.8387060494521866,-0.13960953668771484,1.993508254227024,-0.11735319944306745,-0.9894675316530092,1.9044646324560008,-0.013574048318657248,0.7798287966808072,-0.819824569915855,1.601033491834698,0.8069466446775527,1,membaca
1.6122048773222004,0.994946104101314,-0.14819101988902403,0.5710026995727255,0.8217554210735144,0.6160537866151597,-0.682304480348576,0.449127310466946,-1.0032021179224901,-0.30054571970365246,0.12173311877043344,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,0.6377040976687304,0.9205213351098355,-1.1820566270969004,0.7483496767724632,0.6494421024666641,-1.5034656451304027,-0.11735319944306745,1.0941088680573203,-0.6347656985364547,0.6717275683648141,0.5197547159858062,0.6606491117418736,-0.9518412630557862,-1.0433176094495424,0,journaling
1.2665842804973753,0.994946104101314,-1.808284595942319,1.433892130722321,1.5226727027807085,-0.30765740882940196,-0.682304480348576,-1.5330025643871121,-0.6529205663304931,-0.7054847114897644,-1.0124263728795657,1.0816865282447843,0.28199172008139206,1.382184427333805,-0.16530985861116104,1.282081076945078,2.1363908962928053,-1.5676356073394468,1.5418775398847882,0.6494421024666641,-1.5034656451304027,0.6656975085845183,2.013134998956579,-0.7918314922060916,0.6717275683648141,-1.6008493266042092,1.8366152356528305,-1.5425255916106764,-1.0433176094495424,1,membaca
2.0442306233532315,-1.005079567504115,-0.14819101988902403,-2.017665593876061,-0.5800791423408738,-1.2313686042739636,-1.5095407562319125,-0.017256189498714082,-1.2579523372621244,0.0369034401181075,0.12173311877043344,-0.022826604748528403,0.28199172008139206,-0.6443468912515338,1.1978830381273857,2.3560427090723235,0.9205213351098355,-0.21810917649053396,0.7483496767724632,-0.13960953668771484,-1.5034656451304027,1.448748216612104,1.5502431609668788,-1.1321407118236373,-0.013574048318657248,0.019612253110802388,-0.5582955563555645,-1.47821439844257,-0.9552097878244428,1,membaca
-0.5479238528329561,0.994946104101314,0.6818557681376235,-2.017665593876061,-0.5800791423408738,1.5397649820597215,0.14493179553476038,-2.115981939344188,0.8755807497073123,-0.30054571970365246,1.2558926104204327,1.0816865282447843,0.28199172008139206,1.382184427333805,1.1978830381273857,2.3560427090723235,0.5152314813821789,-0.21810917649053396,-0.8387060494521866,-1.7177128149964729,-0.6292221702910461,-1.6834546154982388,1.3925671090969076,-0.006502523857909357,1.7377523054279904,-2.221025980569213,-0.5582955563555645,-0.7658980306349569,0.3664075365520539,1,membaca
0.488937937641519,0.994946104101314,-0.5632144139023478,0.5710026995727255,-1.2809964240480678,1.5397649820597215,-1.5095407562319125,0.6823190604497765,0.270548978775681,-1.3803830311332843,-2.146585864529565,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,0.20811944481783204,0.5152314813821789,-0.6036881567330805,0.7483496767724632,0.6494421024666641,0.24502130454831056,1.448748216612104,0.5208437937586404,-1.6818709896673647,0.13871519983322508,0.7798287966808072,0.31270579125344505,-1.22062010841597,-0.33845503644874436,0,journaling
-0.7207341512453685,-1.005079567504115,0.6818557681376235,-2.017665593876061,-0.5800791423408738,-1.2313686042739636,1.7994043473014332,1.964873685355343,0.8755807497073123,2.061598399048667,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-1.9953677703084265,-0.8469063069804345,-1.7250114930112104,-1.7138627141199325,2.0953647049647453,-1.6322339125645116,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-2.252002204126133,2.1662409552387283,-1.0034541613058932,1.400005450645812,-1.3858611412229174,2.4377780377284304,3.009642185305047,1,membaca
-1.0663547480701936,-1.005079567504115,0.6818557681376235,-0.29188673157686984,1.5226727027807085,0.6160537866151597,-0.682304480348576,-1.1832149394128657,-0.9713583405050359,-0.36803555166800445,-2.146585864529565,1.0816865282447843,0.28199172008139206,-0.6443468912515338,1.1978830381273857,0.8524964240941795,1.9337459694289771,0.36025929387328587,-0.045178186339861655,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,1.022028387202477,-0.6609433308147273,-0.5465864168502453,-1.2207410548192061,0.2688128099566131,-0.9270255309093973,-0.5146706796989439,1,membaca
0.14331734081669398,-1.005079567504115,-0.5632144139023478,-0.29188673157686984,-0.5800791423408738,0.6160537866151597,-0.682304480348576,0.449127310466946,-0.302639014738496,-0.09807622381059648,1.2558926104204327,-1.127339737741841,-0.668542167833412,-0.6443468912515338,1.1978830381273857,-0.0066728816076171244,-0.2953482260731344,-0.21810917649053396,-0.8387060494521866,-0.13960953668771484,-0.6292221702910461,-0.9004039074706531,-0.03777993286639843,-0.5562328017016369,-0.5465864168502453,0.5197547159858062,-0.25378799860879264,-0.2888068421867762,-0.5146706796989439,2,olahraga
-0.9799495988639874,-1.005079567504115,0.6818557681376235,-0.29188673157686984,1.5226727027807085,0.6160537866151597,-0.682304480348576,-1.2998108144042815,0.8755807497073123,-0.23305588773930047,1.2558926104204327,-2.2318528707351537,0.28199172008139206,0.03116354827691249,1.1978830381273857,1.9264580562214253,1.5284561157013206,-1.3748461172181736,-1.6322339125645116,1.4384937416210433,-1.5034656451304027,1.448748216612104,2.0097562264165085,-0.6085880662581822,-0.3181525446224219,-1.3507780951667072,0.9221781253021639,-1.4387189374208522,-1.1014687717221083,0,journaling
-1.1527598972764,-1.005079567504115,0.6818557681376235,0.5710026995727255,1.5226727027807085,0.6160537866151597,0.14493179553476038,-0.017256189498714082,0.30239275619313527,0.3068627679755155,0.12173311877043344,-0.022826604748528403,1.2325256079961961,1.382184427333805,0.5162865897581123,0.8524964240941795,0.5152314813821789,0.36025929387328587,-0.045178186339861655,-0.13960953668771484,-1.5034656451304027,0.6656975085845183,0.4701622056575785,0.22909616664654534,1.2047399368964031,0.019612253110802388,0.8348493812636752,-0.12977644603738273,-0.9552097878244428,0,journaling
-0.2887084052143373,-1.005079567504115,-0.7707261109090097,-0.29188673157686984,-0.5800791423408738,0.6160537866151597,-0.682304480348576,0.6823190604497765,-0.07973257281631609,-0.30054571970365246,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-1.3198573307799801,1.1978830381273857,0.20811944481783204,-0.49799315293696267,0.1674698037520126,-0.045178186339861655,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,-0.15716322928223395,-0.6347656985364547,-0.7750202890780689,0.7798287966808072,-0.12302349182864733,-0.2671367662279578,-0.5146706796989439,1,membaca
-0.37511355442054356,0.994946104101314,0.6818557681376235,1.433892130722321,-1.2809964240480678,1.5397649820597215,-0.682304480348576,-1.6495984393785268,-2.2769532146206615,-1.6503423589906923,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,-0.6510498608839645,0.10994162765452227,-0.6036881567330805,-0.045178186339861655,0.6494421024666641,0.24502130454831056,1.448748216612104,-0.042284962919827154,-1.15831834410191,0.6717275683648141,-1.72088351769421,-0.12302349182864733,-0.6211978460067175,-0.33845503644874436,0,journaling
0.5753430868477253,-1.005079567504115,0.4743440711309616,1.433892130722321,1.5226727027807085,1.5397649820597215,-1.5095407562319125,0.09933968549270067,-1.7992965533588472,-1.4478728630976363,-1.0124263728795657,1.0816865282447843,0.28199172008139206,0.7066739878053587,-0.16530985861116104,1.282081076945078,1.3258111888374922,-0.7964776468543537,1.5418775398847882,1.4384937416210433,-1.5034656451304027,1.448748216612104,1.4139660018506899,-1.7080486219456374,0.44329369613699066,0.1496492934583034,1.8366152356528305,-1.7242746157814117,-1.1014687717221083,0,journaling
0.834558534466344,-1.005079567504115,0.4743440711309616,0.5710026995727255,0.8217554210735144,0.6160537866151597,-1.5095407562319125,0.449127310466946,0.17501764652331817,-0.36803555166800445,1.2558926104204327,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,1.0672887505196287,0.3125865545183506,0.5530487839945591,0.7483496767724632,-0.13960953668771484,0.24502130454831056,0.6656975085845183,0.4217331325832301,-1.2892065054932735,1.7377523054279904,0.5197547159858062,1.0090496507854774,-0.9479965721598669,-0.074131571573445,0,journaling
-0.6343290020391623,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,0.14493179553476038,-0.7168314394472057,-0.9395145630875816,0.0369034401181075,0.12173311877043344,-0.022826604748528403,1.2325256079961961,0.7066739878053587,-1.5285027553497077,-1.2954268401603122,-0.9032830066646192,0.36025929387328587,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-1.0953357379085609,0.12438563753345451,0.9763060646685797,-0.7205985919442023,-0.9066960953991682,0.6688707082513299,-0.074131571573445,0,journaling
-0.2887084052143373,-1.005079567504115,0.6818557681376235,1.433892130722321,-1.2809964240480678,1.5397649820597215,-0.682304480348576,-3.28194068925834,-1.544546334019213,-1.6503423589906923,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.7066739878053587,1.1978830381273857,-0.43625753445851545,-0.09270329920930605,-1.1820566270969004,0.7483496767724632,1.4384937416210433,0.24502130454831056,1.448748216612104,0.1931028573717728,-1.15831834410191,0.44329369613699066,-3.4813849870142217,0.0946125404348111,-0.7501697496971047,-0.5146706796989439,2,olahraga
-0.4615187036267498,-1.005079567504115,-2.430819686962305,-1.1547761627264652,-1.2809964240480678,0.6160537866151597,0.9721680714180968,0.6823190604497765,0.36608031102804384,0.17188310404681148,1.2558926104204327,-0.022826604748528403,-0.668542167833412,0.03116354827691249,0.5162865897581123,-1.2954268401603122,-0.9032830066646192,1.131417254358379,-0.8387060494521866,-1.7177128149964729,0.24502130454831056,-0.11735319944306745,-1.3791526312745086,0.805004076768546,0.21485982390916714,0.7798287966808072,-1.1682251089594589,1.2025837080757782,1.2474857528030516,2,olahraga
-0.6343290020391623,-1.005079567504115,-1.808284595942319,0.5710026995727255,1.5226727027807085,1.5397649820597215,0.14493179553476038,-0.60023556445579,0.7800494174549495,-0.36803555166800445,0.12173311877043344,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,0.42291177124328116,1.1231662619736638,-0.21810917649053396,-0.045178186339861655,1.4384937416210433,-1.5034656451304027,-0.11735319944306745,0.7168126010827471,-0.03268015613618195,1.2047399368964031,-0.6005644008542014,0.48644884222007156,-0.4104388814394992,-1.1014687717221083,0,journaling
